          Alpha           Beta         Energy       Variance  Mean Distance          Omega
           0.94           0.78        3.73499      0.0290333        1.81906              1
           0.94            0.8        3.73043      0.0296105        1.81912              1
           0.94           0.82        3.73971      0.0328006        1.80416              1
           0.94           0.84        3.73569      0.0336012        1.80091              1
           0.94           0.86         3.7374      0.0357854        1.79966              1
           0.94           0.88        3.73798      0.0374771        1.78424              1
           0.94            0.9        3.73127       0.036734        1.80545              1
           0.94           0.92        3.74028      0.0397254         1.7866              1
           0.94           0.94        3.73668      0.0402792        1.79374              1
           0.94           0.96        3.73608      0.0429271        1.78712              1
           0.94           0.98        3.73339      0.0432109        1.80201              1
           0.94              1        3.73958      0.0466541        1.78166              1
           0.94           1.02        3.73679       0.047752        1.79228              1
           0.94           1.04        3.73617      0.0494808        1.77065              1
           0.94           1.06        3.73722      0.0488918        1.79477              1
           0.94           1.08        3.74316      0.0545245        1.77245              1
           0.94            1.1        3.73816      0.0542405        1.78486              1
           0.94           1.12        3.73989       0.054689        1.77991              1
           0.94           1.14        3.73849      0.0566439        1.80704              1
           0.94           1.16        3.74447      0.0601857        1.76082              1
           0.94           1.18        3.74484      0.0600038         1.7711              1
           0.94            1.2        3.74341      0.0624263        1.75517              1
           0.94           1.22         3.7368      0.0606436        1.77105              1
           0.94           1.24        3.74255      0.0648158         1.7522              1
           0.94           1.26        3.73861      0.0651739          1.777              1
           0.94           1.28        3.73711      0.0631773        1.76523              1
           0.96            0.2        3.75163      0.0148058        1.95628              1
           0.96           0.22        3.74949      0.0109747        1.96303              1
           0.96           0.24        3.74381     0.00812355        1.93199              1
           0.96           0.26        3.74334     0.00633655        1.92493              1
           0.96           0.28        3.74358     0.00471197        1.91273              1
           0.96            0.3        3.73948     0.00386255        1.90885              1
           0.96           0.32        3.73789     0.00326008        1.90189              1
           0.96           0.34        3.73545     0.00292381        1.88697              1
           0.96           0.36        3.73653      0.0031527        1.86935              1
           0.96           0.38        3.73529     0.00354928        1.87022              1
           0.96            0.4        3.73287     0.00391388        1.85911              1
           0.96           0.42        3.73293     0.00474538        1.86286              1
           0.96           0.44        3.73159      0.0058041        1.85161              1
           0.96           0.46        3.73167     0.00676684         1.8357              1
           0.96           0.48        3.73149     0.00775816        1.87071              1
           0.96            0.5         3.7312     0.00913035        1.84582              1
           0.96           0.52        3.73088      0.0104179        1.82937              1
           0.96           0.54        3.73476       0.012418        1.81601              1
           0.96           0.56        3.73265      0.0135838        1.82061              1
           0.96           0.58        3.73097      0.0148882        1.82825              1
           0.96            0.6         3.7293      0.0164132        1.83019              1
           0.96           0.62        3.73123      0.0181401        1.81814              1
           0.96           0.64        3.73295      0.0198735        1.80793              1
           0.96           0.66        3.73545      0.0225784        1.78924              1
           0.96           0.68        3.73145      0.0230113        1.80088              1
           0.96            0.7        3.73245       0.024689        1.80628              1
           0.96           0.72        3.73693      0.0278737         1.7853              1
           0.96           0.74        3.73172       0.028593        1.78683              1
           0.96           0.76        3.73435      0.0305908        1.77024              1
           0.96           0.78        3.73329      0.0322082        1.79212              1
           0.96            0.8        3.73438      0.0340174        1.78798              1
           0.96           0.82        3.73006      0.0343161        1.80089              1
           0.96           0.84        3.73177      0.0366154        1.78335              1
           0.96           0.86        3.73993      0.0402384        1.75172              1
           0.96           0.88        3.73206      0.0405619        1.78793              1
           0.96            0.9        3.73462      0.0425836        1.76711              1
           0.96           0.92        3.73308      0.0438889        1.78707              1
           0.96           0.94        3.73653      0.0473203        1.77196              1
           0.96           0.96        3.73296      0.0476958        1.77066              1
           0.96           0.98        3.74142      0.0503186        1.74128              1
           0.96              1        3.73716      0.0502149        1.75649              1
           0.96           1.02        3.73465      0.0519916        1.77723              1
           0.96           1.04        3.73398      0.0530231         1.7679              1
           0.96           1.06        3.73732      0.0554652        1.76219              1
           0.96           1.08        3.73238      0.0556054        1.77806              1
           0.96            1.1          3.735      0.0577629        1.76696              1
           0.96           1.12        3.73629      0.0611313        1.75272              1
           0.96           1.14        3.73168      0.0596408         1.7701              1
           0.96           1.16        3.74032      0.0627508        1.74473              1
           0.96           1.18        3.73907      0.0647593        1.74997              1
           0.96            1.2        3.74005      0.0664627        1.73685              1
           0.96           1.22         3.7392      0.0666497         1.7329              1
           0.96           1.24        3.74003      0.0689352        1.73999              1
           0.96           1.26        3.74172      0.0713991        1.74217              1
           0.96           1.28        3.74207      0.0743196        1.73189              1
           0.98            0.2        3.74523     0.00758818        1.94742              1
           0.98           0.22        3.73803      0.0049928        1.90103              1
           0.98           0.24        3.73833     0.00300003          1.919              1
           0.98           0.26        3.73552     0.00180249        1.90871              1
           0.98           0.28        3.73408     0.00101141        1.87864              1
           0.98            0.3        3.73371    0.000785156        1.91354              1
           0.98           0.32         3.7322    0.000784357        1.87961              1
           0.98           0.34        3.73037     0.00116699        1.87739              1
           0.98           0.36        3.72936     0.00180237        1.87431              1
           0.98           0.38        3.73013     0.00268722        1.84314              1
           0.98            0.4        3.72822     0.00372064        1.85937              1
           0.98           0.42        3.72948     0.00503251        1.83226              1
           0.98           0.44        3.72955      0.0063346        1.82003              1
           0.98           0.46        3.72818     0.00789245        1.83359              1
           0.98           0.48        3.72841     0.00929694         1.8109              1
           0.98            0.5        3.72943      0.0108529        1.80186              1
           0.98           0.52        3.72546      0.0126474        1.82934              1
           0.98           0.54         3.7299      0.0147641         1.8048              1
           0.98           0.56        3.72925      0.0163474        1.79939              1
           0.98           0.58         3.7245      0.0182823        1.82564              1
           0.98            0.6        3.72697      0.0197706         1.8044              1
           0.98           0.62        3.72736      0.0218373        1.80992              1
           0.98           0.64        3.72795      0.0234823        1.79465              1
           0.98           0.66        3.72731      0.0245954        1.78829              1
           0.98           0.68        3.73051      0.0271413        1.77318              1
           0.98            0.7        3.72636      0.0291391        1.79002              1
           0.98           0.72        3.72749      0.0315465        1.78998              1
